submission_id,date,time,timestamp,sentiment,num_comments,topic
1j0cy96,2025-03-01,04:18:17,1740763097.0,-0.16432222222222226,35,rate
1j0cy96,2025-03-01,04:18:17,1740763097.0,-0.16432222222222226,35,inflat
1j0cy96,2025-03-01,04:18:17,1740763097.0,-0.16432222222222226,35,cut
1j0cq51,2025-03-01,04:09:07,1740762547.0,-0.09910000000000001,35,market
1j0cq51,2025-03-01,04:09:07,1740762547.0,-0.09910000000000001,35,peopl
1j0cq51,2025-03-01,04:09:07,1740762547.0,-0.09910000000000001,35,time
1j0cq51,2025-03-01,04:09:07,1740762547.0,-0.09910000000000001,35,stock
1j0cq51,2025-03-01,04:09:07,1740762547.0,-0.09910000000000001,35,us
1j0cq51,2025-03-01,04:09:07,1740762547.0,-0.09910000000000001,35,money
1j0cq51,2025-03-01,04:09:07,1740762547.0,-0.09910000000000001,35,go
1j0cq51,2025-03-01,04:09:07,1740762547.0,-0.09910000000000001,35,year
1j0cq51,2025-03-01,04:09:07,1740762547.0,-0.09910000000000001,35,trade
1j0cq51,2025-03-01,04:09:07,1740762547.0,-0.09910000000000001,35,happen
1j0ckwq,2025-03-01,04:03:21,1740762201.0,-0.07217297297297298,35,market
1j0ckwq,2025-03-01,04:03:21,1740762201.0,-0.07217297297297298,35,tariff
1j0ckwq,2025-03-01,04:03:21,1740762201.0,-0.07217297297297298,35,trump
1j0ckwq,2025-03-01,04:03:21,1740762201.0,-0.07217297297297298,35,economi
1j0ckwq,2025-03-01,04:03:21,1740762201.0,-0.07217297297297298,35,recess
1j0ckwq,2025-03-01,04:03:21,1740762201.0,-0.07217297297297298,35,go
1j0ckwq,2025-03-01,04:03:21,1740762201.0,-0.07217297297297298,35,year
1j0ckwq,2025-03-01,04:03:21,1740762201.0,-0.07217297297297298,35,rate
1j0ckwq,2025-03-01,04:03:21,1740762201.0,-0.07217297297297298,35,inflat
1j0ckwq,2025-03-01,04:03:21,1740762201.0,-0.07217297297297298,35,cut
1j0bi91,2025-03-01,03:19:41,1740759581.0,0.36096249999999996,6,european
1j0bi91,2025-03-01,03:19:41,1740759581.0,0.36096249999999996,6,defens
1j0bi91,2025-03-01,03:19:41,1740759581.0,0.36096249999999996,6,europ
1j0bi91,2025-03-01,03:19:41,1740759581.0,0.36096249999999996,6,us
1j0bi91,2025-03-01,03:19:41,1740759581.0,0.36096249999999996,6,eu
1j0bi91,2025-03-01,03:19:41,1740759581.0,0.36096249999999996,6,countri
1j0bi91,2025-03-01,03:19:41,1740759581.0,0.36096249999999996,6,militari
1j0bi91,2025-03-01,03:19:41,1740759581.0,0.36096249999999996,6,spend
1j0bi91,2025-03-01,03:19:41,1740759581.0,0.36096249999999996,6,stock
1j0bi91,2025-03-01,03:19:41,1740759581.0,0.36096249999999996,6,germani
1j0afwh,2025-03-01,02:35:55,1740756955.0,-0.017071428571428585,19,stock
1j0afwh,2025-03-01,02:35:55,1740756955.0,-0.017071428571428585,19,compani
1j0afwh,2025-03-01,02:35:55,1740756955.0,-0.017071428571428585,19,price
1j0afwh,2025-03-01,02:35:55,1740756955.0,-0.017071428571428585,19,year
1j0afwh,2025-03-01,02:35:55,1740756955.0,-0.017071428571428585,19,share
1j0afwh,2025-03-01,02:35:55,1740756955.0,-0.017071428571428585,19,buy
1j0afwh,2025-03-01,02:35:55,1740756955.0,-0.017071428571428585,19,earn
1j0afwh,2025-03-01,02:35:55,1740756955.0,-0.017071428571428585,19,market
1j0afwh,2025-03-01,02:35:55,1740756955.0,-0.017071428571428585,19,growth
1j0afwh,2025-03-01,02:35:55,1740756955.0,-0.017071428571428585,19,revenu
1j0a5pn,2025-03-01,02:23:40,1740756220.0,0.08314594594594593,35,stock
1j0a5pn,2025-03-01,02:23:40,1740756220.0,0.08314594594594593,35,compani
1j0a5pn,2025-03-01,02:23:40,1740756220.0,0.08314594594594593,35,price
1j0a5pn,2025-03-01,02:23:40,1740756220.0,0.08314594594594593,35,year
1j0a5pn,2025-03-01,02:23:40,1740756220.0,0.08314594594594593,35,share
1j0a5pn,2025-03-01,02:23:40,1740756220.0,0.08314594594594593,35,buy
1j0a5pn,2025-03-01,02:23:40,1740756220.0,0.08314594594594593,35,earn
1j0a5pn,2025-03-01,02:23:40,1740756220.0,0.08314594594594593,35,market
1j0a5pn,2025-03-01,02:23:40,1740756220.0,0.08314594594594593,35,growth
1j0a5pn,2025-03-01,02:23:40,1740756220.0,0.08314594594594593,35,revenu
1j09c5p,2025-03-01,01:47:56,1740754076.0,0.0012297297297297369,35,compani
1j09c5p,2025-03-01,01:47:56,1740754076.0,0.0012297297297297369,35,ai
1j09c5p,2025-03-01,01:47:56,1740754076.0,0.0012297297297297369,35,googl
1j09c5p,2025-03-01,01:47:56,1740754076.0,0.0012297297297297369,35,use
1j09c5p,2025-03-01,01:47:56,1740754076.0,0.0012297297297297369,35,year
1j09c5p,2025-03-01,01:47:56,1740754076.0,0.0012297297297297369,35,tech
1j09c5p,2025-03-01,01:47:56,1740754076.0,0.0012297297297297369,35,product
1j09c5p,2025-03-01,01:47:56,1740754076.0,0.0012297297297297369,35,peopl
1j09c5p,2025-03-01,01:47:56,1740754076.0,0.0012297297297297369,35,need
1j09c5p,2025-03-01,01:47:56,1740754076.0,0.0012297297297297369,35,invest
1j06ei8,2025-02-28,23:22:05,1740745325.0,0.197472972972973,35,buy
1j06ei8,2025-02-28,23:22:05,1740745325.0,0.197472972972973,35,stock
1j06ei8,2025-02-28,23:22:05,1740745325.0,0.197472972972973,35,market
1j06ei8,2025-02-28,23:22:05,1740745325.0,0.197472972972973,35,invest
1j06ei8,2025-02-28,23:22:05,1740745325.0,0.197472972972973,35,time
1j06ei8,2025-02-28,23:22:05,1740745325.0,0.197472972972973,35,money
1j06ei8,2025-02-28,23:22:05,1740745325.0,0.197472972972973,35,sell
1j06ei8,2025-02-28,23:22:05,1740745325.0,0.197472972972973,35,year
1j06ei8,2025-02-28,23:22:05,1740745325.0,0.197472972972973,35,etf
1j06ei8,2025-02-28,23:22:05,1740745325.0,0.197472972972973,35,hold
1j04pap,2025-02-28,21:30:31,1740738631.0,-0.11065405405405403,35,market
1j04pap,2025-02-28,21:30:31,1740738631.0,-0.11065405405405403,35,day
1j04pap,2025-02-28,21:30:31,1740738631.0,-0.11065405405405403,35,stock
1j04pap,2025-02-28,21:30:31,1740738631.0,-0.11065405405405403,35,news
1j04pap,2025-02-28,21:30:31,1740738631.0,-0.11065405405405403,35,trump
1j04pap,2025-02-28,21:30:31,1740738631.0,-0.11065405405405403,35,trade
1j04pap,2025-02-28,21:30:31,1740738631.0,-0.11065405405405403,35,tariff
1j04pap,2025-02-28,21:30:31,1740738631.0,-0.11065405405405403,35,week
1j04pap,2025-02-28,21:30:31,1740738631.0,-0.11065405405405403,35,today
1j04pap,2025-02-28,21:30:31,1740738631.0,-0.11065405405405403,35,daili
1j01tp4,2025-02-28,17:56:44,1740725804.0,0.03067567567567569,35,tesla
1j01tp4,2025-02-28,17:56:44,1740725804.0,0.03067567567567569,35,car
1j01tp4,2025-02-28,17:56:44,1740725804.0,0.03067567567567569,35,elon
1j01tp4,2025-02-28,17:56:44,1740725804.0,0.03067567567567569,35,stock
1j01tp4,2025-02-28,17:56:44,1740725804.0,0.03067567567567569,35,musk
1j01tp4,2025-02-28,17:56:44,1740725804.0,0.03067567567567569,35,compani
1j01tp4,2025-02-28,17:56:44,1740725804.0,0.03067567567567569,35,buy
1j01tp4,2025-02-28,17:56:44,1740725804.0,0.03067567567567569,35,tsla
1j01tp4,2025-02-28,17:56:44,1740725804.0,0.03067567567567569,35,peopl
1j01tp4,2025-02-28,17:56:44,1740725804.0,0.03067567567567569,35,ev
1j00lfc,2025-02-28,16:35:19,1740720919.0,0.17923333333333336,4,stock
1j00lfc,2025-02-28,16:35:19,1740720919.0,0.17923333333333336,4,compani
1j00lfc,2025-02-28,16:35:19,1740720919.0,0.17923333333333336,4,price
1j00lfc,2025-02-28,16:35:19,1740720919.0,0.17923333333333336,4,year
1j00lfc,2025-02-28,16:35:19,1740720919.0,0.17923333333333336,4,share
1j00lfc,2025-02-28,16:35:19,1740720919.0,0.17923333333333336,4,buy
1j00lfc,2025-02-28,16:35:19,1740720919.0,0.17923333333333336,4,earn
1j00lfc,2025-02-28,16:35:19,1740720919.0,0.17923333333333336,4,market
1j00lfc,2025-02-28,16:35:19,1740720919.0,0.17923333333333336,4,growth
1j00lfc,2025-02-28,16:35:19,1740720919.0,0.17923333333333336,4,revenu
1j00c6v,2025-02-28,16:19:38,1740719978.0,0.0739521739130435,21,tesla
1j00c6v,2025-02-28,16:19:38,1740719978.0,0.0739521739130435,21,car
1j00c6v,2025-02-28,16:19:38,1740719978.0,0.0739521739130435,21,elon
1j00c6v,2025-02-28,16:19:38,1740719978.0,0.0739521739130435,21,stock
1j00c6v,2025-02-28,16:19:38,1740719978.0,0.0739521739130435,21,musk
1j00c6v,2025-02-28,16:19:38,1740719978.0,0.0739521739130435,21,compani
1j00c6v,2025-02-28,16:19:38,1740719978.0,0.0739521739130435,21,buy
1j00c6v,2025-02-28,16:19:38,1740719978.0,0.0739521739130435,21,tsla
1j00c6v,2025-02-28,16:19:38,1740719978.0,0.0739521739130435,21,peopl
1j00c6v,2025-02-28,16:19:38,1740719978.0,0.0739521739130435,21,ev
1izzrny,2025-02-28,15:45:20,1740717920.0,0.05313478260869566,21,buy
1izzrny,2025-02-28,15:45:20,1740717920.0,0.05313478260869566,21,stock
1izzrny,2025-02-28,15:45:20,1740717920.0,0.05313478260869566,21,market
1izzrny,2025-02-28,15:45:20,1740717920.0,0.05313478260869566,21,invest
1izzrny,2025-02-28,15:45:20,1740717920.0,0.05313478260869566,21,time
1izzrny,2025-02-28,15:45:20,1740717920.0,0.05313478260869566,21,money
1izzrny,2025-02-28,15:45:20,1740717920.0,0.05313478260869566,21,sell
1izzrny,2025-02-28,15:45:20,1740717920.0,0.05313478260869566,21,year
1izzrny,2025-02-28,15:45:20,1740717920.0,0.05313478260869566,21,etf
1izzrny,2025-02-28,15:45:20,1740717920.0,0.05313478260869566,21,hold
1izyvgu,2025-02-28,14:54:02,1740714842.0,-0.03830540540540542,35,market
1izyvgu,2025-02-28,14:54:02,1740714842.0,-0.03830540540540542,35,tariff
1izyvgu,2025-02-28,14:54:02,1740714842.0,-0.03830540540540542,35,trump
1izyvgu,2025-02-28,14:54:02,1740714842.0,-0.03830540540540542,35,economi
1izyvgu,2025-02-28,14:54:02,1740714842.0,-0.03830540540540542,35,recess
1izyvgu,2025-02-28,14:54:02,1740714842.0,-0.03830540540540542,35,go
1izyvgu,2025-02-28,14:54:02,1740714842.0,-0.03830540540540542,35,year
1izyvgu,2025-02-28,14:54:02,1740714842.0,-0.03830540540540542,35,rate
1izyvgu,2025-02-28,14:54:02,1740714842.0,-0.03830540540540542,35,inflat
1izyvgu,2025-02-28,14:54:02,1740714842.0,-0.03830540540540542,35,cut
1izxllo,2025-02-28,13:44:17,1740710657.0,0.07429729729729728,35,us
1izxllo,2025-02-28,13:44:17,1740710657.0,0.07429729729729728,35,canada
1izxllo,2025-02-28,13:44:17,1740710657.0,0.07429729729729728,35,countri
1izxllo,2025-02-28,13:44:17,1740710657.0,0.07429729729729728,35,canadian
1izxllo,2025-02-28,13:44:17,1740710657.0,0.07429729729729728,35,american
1izxllo,2025-02-28,13:44:17,1740710657.0,0.07429729729729728,35,america
1izxllo,2025-02-28,13:44:17,1740710657.0,0.07429729729729728,35,tax
1izxllo,2025-02-28,13:44:17,1740710657.0,0.07429729729729728,35,pay
1izxllo,2025-02-28,13:44:17,1740710657.0,0.07429729729729728,35,use
1izxllo,2025-02-28,13:44:17,1740710657.0,0.07429729729729728,35,buy
1izwm7e,2025-02-28,12:52:35,1740707555.0,0.22417142857142855,6,trump
1izwm7e,2025-02-28,12:52:35,1740707555.0,0.22417142857142855,6,tariff
1izwm7e,2025-02-28,12:52:35,1740707555.0,0.22417142857142855,6,market
1izwm7e,2025-02-28,12:52:35,1740707555.0,0.22417142857142855,6,china
1izwm7e,2025-02-28,12:52:35,1740707555.0,0.22417142857142855,6,us
1izwm7e,2025-02-28,12:52:35,1740707555.0,0.22417142857142855,6,sure
1izwm7e,2025-02-28,12:52:35,1740707555.0,0.22417142857142855,6,stock
1izwm7e,2025-02-28,12:52:35,1740707555.0,0.22417142857142855,6,action
1izwm7e,2025-02-28,12:52:35,1740707555.0,0.22417142857142855,6,concern
1izwm7e,2025-02-28,12:52:35,1740707555.0,0.22417142857142855,6,remov
1izwe6v,2025-02-28,12:40:53,1740706853.0,-0.12943513513513513,35,market
1izwe6v,2025-02-28,12:40:53,1740706853.0,-0.12943513513513513,35,tariff
1izwe6v,2025-02-28,12:40:53,1740706853.0,-0.12943513513513513,35,trump
1izwe6v,2025-02-28,12:40:53,1740706853.0,-0.12943513513513513,35,economi
1izwe6v,2025-02-28,12:40:53,1740706853.0,-0.12943513513513513,35,recess
1izwe6v,2025-02-28,12:40:53,1740706853.0,-0.12943513513513513,35,go
1izwe6v,2025-02-28,12:40:53,1740706853.0,-0.12943513513513513,35,year
1izwe6v,2025-02-28,12:40:53,1740706853.0,-0.12943513513513513,35,rate
1izwe6v,2025-02-28,12:40:53,1740706853.0,-0.12943513513513513,35,inflat
1izwe6v,2025-02-28,12:40:53,1740706853.0,-0.12943513513513513,35,cut
1izuw71,2025-02-28,11:25:09,1740702309.0,-0.048751351351351335,35,buy
1izuw71,2025-02-28,11:25:09,1740702309.0,-0.048751351351351335,35,stock
1izuw71,2025-02-28,11:25:09,1740702309.0,-0.048751351351351335,35,market
1izuw71,2025-02-28,11:25:09,1740702309.0,-0.048751351351351335,35,invest
1izuw71,2025-02-28,11:25:09,1740702309.0,-0.048751351351351335,35,time
1izuw71,2025-02-28,11:25:09,1740702309.0,-0.048751351351351335,35,money
1izuw71,2025-02-28,11:25:09,1740702309.0,-0.048751351351351335,35,sell
1izuw71,2025-02-28,11:25:09,1740702309.0,-0.048751351351351335,35,year
1izuw71,2025-02-28,11:25:09,1740702309.0,-0.048751351351351335,35,etf
1izuw71,2025-02-28,11:25:09,1740702309.0,-0.048751351351351335,35,hold
1izuc6v,2025-02-28,10:58:30,1740700710.0,0.29573333333333335,7,compani
1izuc6v,2025-02-28,10:58:30,1740700710.0,0.29573333333333335,7,ai
1izuc6v,2025-02-28,10:58:30,1740700710.0,0.29573333333333335,7,googl
1izuc6v,2025-02-28,10:58:30,1740700710.0,0.29573333333333335,7,use
1izuc6v,2025-02-28,10:58:30,1740700710.0,0.29573333333333335,7,year
1izuc6v,2025-02-28,10:58:30,1740700710.0,0.29573333333333335,7,tech
1izuc6v,2025-02-28,10:58:30,1740700710.0,0.29573333333333335,7,product
1izuc6v,2025-02-28,10:58:30,1740700710.0,0.29573333333333335,7,peopl
1izuc6v,2025-02-28,10:58:30,1740700710.0,0.29573333333333335,7,need
1izuc6v,2025-02-28,10:58:30,1740700710.0,0.29573333333333335,7,invest
1izsvb4,2025-02-28,09:49:52,1740696592.0,-0.10242666666666667,13,market
1izsvb4,2025-02-28,09:49:52,1740696592.0,-0.10242666666666667,13,peopl
1izsvb4,2025-02-28,09:49:52,1740696592.0,-0.10242666666666667,13,time
1izsvb4,2025-02-28,09:49:52,1740696592.0,-0.10242666666666667,13,stock
1izsvb4,2025-02-28,09:49:52,1740696592.0,-0.10242666666666667,13,us
1izsvb4,2025-02-28,09:49:52,1740696592.0,-0.10242666666666667,13,money
1izsvb4,2025-02-28,09:49:52,1740696592.0,-0.10242666666666667,13,go
1izsvb4,2025-02-28,09:49:52,1740696592.0,-0.10242666666666667,13,year
1izsvb4,2025-02-28,09:49:52,1740696592.0,-0.10242666666666667,13,trade
1izsvb4,2025-02-28,09:49:52,1740696592.0,-0.10242666666666667,13,happen
1izrcpp,2025-02-28,08:43:13,1740692593.0,-0.04804285714285715,27,stock
1izrcpp,2025-02-28,08:43:13,1740692593.0,-0.04804285714285715,27,compani
1izrcpp,2025-02-28,08:43:13,1740692593.0,-0.04804285714285715,27,price
1izrcpp,2025-02-28,08:43:13,1740692593.0,-0.04804285714285715,27,year
1izrcpp,2025-02-28,08:43:13,1740692593.0,-0.04804285714285715,27,share
1izrcpp,2025-02-28,08:43:13,1740692593.0,-0.04804285714285715,27,buy
1izrcpp,2025-02-28,08:43:13,1740692593.0,-0.04804285714285715,27,earn
1izrcpp,2025-02-28,08:43:13,1740692593.0,-0.04804285714285715,27,market
1izrcpp,2025-02-28,08:43:13,1740692593.0,-0.04804285714285715,27,growth
1izrcpp,2025-02-28,08:43:13,1740692593.0,-0.04804285714285715,27,revenu
1izqc2b,2025-02-28,07:59:49,1740689989.0,0.035313513513513514,35,buy
1izqc2b,2025-02-28,07:59:49,1740689989.0,0.035313513513513514,35,stock
1izqc2b,2025-02-28,07:59:49,1740689989.0,0.035313513513513514,35,market
1izqc2b,2025-02-28,07:59:49,1740689989.0,0.035313513513513514,35,invest
1izqc2b,2025-02-28,07:59:49,1740689989.0,0.035313513513513514,35,time
1izqc2b,2025-02-28,07:59:49,1740689989.0,0.035313513513513514,35,money
1izqc2b,2025-02-28,07:59:49,1740689989.0,0.035313513513513514,35,sell
1izqc2b,2025-02-28,07:59:49,1740689989.0,0.035313513513513514,35,year
1izqc2b,2025-02-28,07:59:49,1740689989.0,0.035313513513513514,35,etf
1izqc2b,2025-02-28,07:59:49,1740689989.0,0.035313513513513514,35,hold
1izpmod,2025-02-28,07:29:16,1740688156.0,-0.25832,3,stock
1izpmod,2025-02-28,07:29:16,1740688156.0,-0.25832,3,compani
1izpmod,2025-02-28,07:29:16,1740688156.0,-0.25832,3,price
1izpmod,2025-02-28,07:29:16,1740688156.0,-0.25832,3,year
1izpmod,2025-02-28,07:29:16,1740688156.0,-0.25832,3,share
1izpmod,2025-02-28,07:29:16,1740688156.0,-0.25832,3,buy
1izpmod,2025-02-28,07:29:16,1740688156.0,-0.25832,3,earn
1izpmod,2025-02-28,07:29:16,1740688156.0,-0.25832,3,market
1izpmod,2025-02-28,07:29:16,1740688156.0,-0.25832,3,growth
1izpmod,2025-02-28,07:29:16,1740688156.0,-0.25832,3,revenu
1izooi2,2025-02-28,06:49:25,1740685765.0,0.1137611111111111,35,stock
1izooi2,2025-02-28,06:49:25,1740685765.0,0.1137611111111111,35,compani
1izooi2,2025-02-28,06:49:25,1740685765.0,0.1137611111111111,35,price
1izooi2,2025-02-28,06:49:25,1740685765.0,0.1137611111111111,35,year
1izooi2,2025-02-28,06:49:25,1740685765.0,0.1137611111111111,35,share
1izooi2,2025-02-28,06:49:25,1740685765.0,0.1137611111111111,35,buy
1izooi2,2025-02-28,06:49:25,1740685765.0,0.1137611111111111,35,earn
1izooi2,2025-02-28,06:49:25,1740685765.0,0.1137611111111111,35,market
1izooi2,2025-02-28,06:49:25,1740685765.0,0.1137611111111111,35,growth
1izooi2,2025-02-28,06:49:25,1740685765.0,0.1137611111111111,35,revenu
1iznm3n,2025-02-28,06:04:20,1740683060.0,0.019767567567567562,35,tesla
1iznm3n,2025-02-28,06:04:20,1740683060.0,0.019767567567567562,35,car
1iznm3n,2025-02-28,06:04:20,1740683060.0,0.019767567567567562,35,elon
1iznm3n,2025-02-28,06:04:20,1740683060.0,0.019767567567567562,35,stock
1iznm3n,2025-02-28,06:04:20,1740683060.0,0.019767567567567562,35,musk
1iznm3n,2025-02-28,06:04:20,1740683060.0,0.019767567567567562,35,compani
1iznm3n,2025-02-28,06:04:20,1740683060.0,0.019767567567567562,35,buy
1iznm3n,2025-02-28,06:04:20,1740683060.0,0.019767567567567562,35,tsla
1iznm3n,2025-02-28,06:04:20,1740683060.0,0.019767567567567562,35,peopl
1iznm3n,2025-02-28,06:04:20,1740683060.0,0.019767567567567562,35,ev
1izlhm4,2025-02-28,04:37:25,1740677845.0,0.1647375,6,stock
1izlhm4,2025-02-28,04:37:25,1740677845.0,0.1647375,6,compani
1izlhm4,2025-02-28,04:37:25,1740677845.0,0.1647375,6,price
1izlhm4,2025-02-28,04:37:25,1740677845.0,0.1647375,6,year
1izlhm4,2025-02-28,04:37:25,1740677845.0,0.1647375,6,share
1izlhm4,2025-02-28,04:37:25,1740677845.0,0.1647375,6,buy
1izlhm4,2025-02-28,04:37:25,1740677845.0,0.1647375,6,earn
1izlhm4,2025-02-28,04:37:25,1740677845.0,0.1647375,6,market
1izlhm4,2025-02-28,04:37:25,1740677845.0,0.1647375,6,growth
1izlhm4,2025-02-28,04:37:25,1740677845.0,0.1647375,6,revenu
1izleww,2025-02-28,04:34:16,1740677656.0,0.16238260869565221,22,buy
1izleww,2025-02-28,04:34:16,1740677656.0,0.16238260869565221,22,stock
1izleww,2025-02-28,04:34:16,1740677656.0,0.16238260869565221,22,market
1izleww,2025-02-28,04:34:16,1740677656.0,0.16238260869565221,22,invest
1izleww,2025-02-28,04:34:16,1740677656.0,0.16238260869565221,22,time
1izleww,2025-02-28,04:34:16,1740677656.0,0.16238260869565221,22,money
1izleww,2025-02-28,04:34:16,1740677656.0,0.16238260869565221,22,sell
1izleww,2025-02-28,04:34:16,1740677656.0,0.16238260869565221,22,year
1izleww,2025-02-28,04:34:16,1740677656.0,0.16238260869565221,22,etf
1izleww,2025-02-28,04:34:16,1740677656.0,0.16238260869565221,22,hold
1izkqeb,2025-02-28,04:06:26,1740675986.0,-0.11207272727272727,20,market
1izkqeb,2025-02-28,04:06:26,1740675986.0,-0.11207272727272727,20,peopl
1izkqeb,2025-02-28,04:06:26,1740675986.0,-0.11207272727272727,20,time
1izkqeb,2025-02-28,04:06:26,1740675986.0,-0.11207272727272727,20,stock
1izkqeb,2025-02-28,04:06:26,1740675986.0,-0.11207272727272727,20,us
1izkqeb,2025-02-28,04:06:26,1740675986.0,-0.11207272727272727,20,money
1izkqeb,2025-02-28,04:06:26,1740675986.0,-0.11207272727272727,20,go
1izkqeb,2025-02-28,04:06:26,1740675986.0,-0.11207272727272727,20,year
1izkqeb,2025-02-28,04:06:26,1740675986.0,-0.11207272727272727,20,trade
1izkqeb,2025-02-28,04:06:26,1740675986.0,-0.11207272727272727,20,happen
1izkkii,2025-02-28,04:00:11,1740675611.0,0.41518,8,buy
1izkkii,2025-02-28,04:00:11,1740675611.0,0.41518,8,stock
1izkkii,2025-02-28,04:00:11,1740675611.0,0.41518,8,market
1izkkii,2025-02-28,04:00:11,1740675611.0,0.41518,8,invest
1izkkii,2025-02-28,04:00:11,1740675611.0,0.41518,8,time
1izkkii,2025-02-28,04:00:11,1740675611.0,0.41518,8,money
1izkkii,2025-02-28,04:00:11,1740675611.0,0.41518,8,sell
1izkkii,2025-02-28,04:00:11,1740675611.0,0.41518,8,year
1izkkii,2025-02-28,04:00:11,1740675611.0,0.41518,8,etf
1izkkii,2025-02-28,04:00:11,1740675611.0,0.41518,8,hold
1izi0k0,2025-02-28,02:13:55,1740669235.0,0.05941515151515152,31,stock
1izi0k0,2025-02-28,02:13:55,1740669235.0,0.05941515151515152,31,compani
1izi0k0,2025-02-28,02:13:55,1740669235.0,0.05941515151515152,31,price
1izi0k0,2025-02-28,02:13:55,1740669235.0,0.05941515151515152,31,year
1izi0k0,2025-02-28,02:13:55,1740669235.0,0.05941515151515152,31,share
1izi0k0,2025-02-28,02:13:55,1740669235.0,0.05941515151515152,31,buy
1izi0k0,2025-02-28,02:13:55,1740669235.0,0.05941515151515152,31,earn
1izi0k0,2025-02-28,02:13:55,1740669235.0,0.05941515151515152,31,market
1izi0k0,2025-02-28,02:13:55,1740669235.0,0.05941515151515152,31,growth
1izi0k0,2025-02-28,02:13:55,1740669235.0,0.05941515151515152,31,revenu
1izhxf9,2025-02-28,02:10:03,1740669003.0,0.10052000000000001,18,buy
1izhxf9,2025-02-28,02:10:03,1740669003.0,0.10052000000000001,18,stock
1izhxf9,2025-02-28,02:10:03,1740669003.0,0.10052000000000001,18,market
1izhxf9,2025-02-28,02:10:03,1740669003.0,0.10052000000000001,18,invest
1izhxf9,2025-02-28,02:10:03,1740669003.0,0.10052000000000001,18,time
1izhxf9,2025-02-28,02:10:03,1740669003.0,0.10052000000000001,18,money
1izhxf9,2025-02-28,02:10:03,1740669003.0,0.10052000000000001,18,sell
1izhxf9,2025-02-28,02:10:03,1740669003.0,0.10052000000000001,18,year
1izhxf9,2025-02-28,02:10:03,1740669003.0,0.10052000000000001,18,etf
1izhxf9,2025-02-28,02:10:03,1740669003.0,0.10052000000000001,18,hold
1izhdwe,2025-02-28,01:45:47,1740667547.0,0.27756551724137923,29,stock
1izhdwe,2025-02-28,01:45:47,1740667547.0,0.27756551724137923,29,compani
1izhdwe,2025-02-28,01:45:47,1740667547.0,0.27756551724137923,29,price
1izhdwe,2025-02-28,01:45:47,1740667547.0,0.27756551724137923,29,year
1izhdwe,2025-02-28,01:45:47,1740667547.0,0.27756551724137923,29,share
1izhdwe,2025-02-28,01:45:47,1740667547.0,0.27756551724137923,29,buy
1izhdwe,2025-02-28,01:45:47,1740667547.0,0.27756551724137923,29,earn
1izhdwe,2025-02-28,01:45:47,1740667547.0,0.27756551724137923,29,market
1izhdwe,2025-02-28,01:45:47,1740667547.0,0.27756551724137923,29,growth
1izhdwe,2025-02-28,01:45:47,1740667547.0,0.27756551724137923,29,revenu
1izh79g,2025-02-28,01:37:05,1740667025.0,-0.04002352941176473,15,buy
1izh79g,2025-02-28,01:37:05,1740667025.0,-0.04002352941176473,15,stock
1izh79g,2025-02-28,01:37:05,1740667025.0,-0.04002352941176473,15,market
1izh79g,2025-02-28,01:37:05,1740667025.0,-0.04002352941176473,15,invest
1izh79g,2025-02-28,01:37:05,1740667025.0,-0.04002352941176473,15,time
1izh79g,2025-02-28,01:37:05,1740667025.0,-0.04002352941176473,15,money
1izh79g,2025-02-28,01:37:05,1740667025.0,-0.04002352941176473,15,sell
1izh79g,2025-02-28,01:37:05,1740667025.0,-0.04002352941176473,15,year
1izh79g,2025-02-28,01:37:05,1740667025.0,-0.04002352941176473,15,etf
1izh79g,2025-02-28,01:37:05,1740667025.0,-0.04002352941176473,15,hold
1izgmyx,2025-02-28,01:10:10,1740665410.0,0.35590000000000005,5,stock
1izgmyx,2025-02-28,01:10:10,1740665410.0,0.35590000000000005,5,compani
1izgmyx,2025-02-28,01:10:10,1740665410.0,0.35590000000000005,5,price
1izgmyx,2025-02-28,01:10:10,1740665410.0,0.35590000000000005,5,year
1izgmyx,2025-02-28,01:10:10,1740665410.0,0.35590000000000005,5,share
1izgmyx,2025-02-28,01:10:10,1740665410.0,0.35590000000000005,5,buy
1izgmyx,2025-02-28,01:10:10,1740665410.0,0.35590000000000005,5,earn
1izgmyx,2025-02-28,01:10:10,1740665410.0,0.35590000000000005,5,market
1izgmyx,2025-02-28,01:10:10,1740665410.0,0.35590000000000005,5,growth
1izgmyx,2025-02-28,01:10:10,1740665410.0,0.35590000000000005,5,revenu
1izgkwe,2025-02-28,01:07:31,1740665251.0,-0.17076216216216217,35,trump
1izgkwe,2025-02-28,01:07:31,1740665251.0,-0.17076216216216217,35,tariff
1izgkwe,2025-02-28,01:07:31,1740665251.0,-0.17076216216216217,35,market
1izgkwe,2025-02-28,01:07:31,1740665251.0,-0.17076216216216217,35,china
1izgkwe,2025-02-28,01:07:31,1740665251.0,-0.17076216216216217,35,us
1izgkwe,2025-02-28,01:07:31,1740665251.0,-0.17076216216216217,35,sure
1izgkwe,2025-02-28,01:07:31,1740665251.0,-0.17076216216216217,35,stock
1izgkwe,2025-02-28,01:07:31,1740665251.0,-0.17076216216216217,35,action
1izgkwe,2025-02-28,01:07:31,1740665251.0,-0.17076216216216217,35,concern
1izgkwe,2025-02-28,01:07:31,1740665251.0,-0.17076216216216217,35,remov
1izfry9,2025-02-28,00:28:50,1740662930.0,0.30454,3,buy
